,cid,text,time,author,channel,votes,photo,heart,reply,time_parsed
0,Ugw1Wjr4JNqi_TvwEhl4AaABAg,"There are many AI skeptics and overcomers realising what's lacking with it. The thrive and determination of the AI engineers and programmers. When the wicked ruthless investors are present, it's dangerous as ever.",1 day ago,@Truthseeker371,UC9NNHzMcLQZLaUfQBmINX6g,0,https://yt3.ggpht.com/ytc/APkrFKbfpmMLXkVvUXI6G9V8z-I8FQtnQt9BK6ZU3Xpjus91-4ABmNPTVEzs2rPwKo69=s176-c-k-c0x00ffffff-no-rj,False,False,1696189785.057047
1,UgyizvBZ-0JJshNT0qJ4AaABAg,♥️♥️🌹🌹🌹♥️♥️♥️,3 days ago,@Ramkumar-uj9fo,UCzAjAlbflL_Nuzufa2ciANg,0,https://yt3.ggpht.com/ytc/APkrFKbWXGCTfLUR7V1QAUQ-9wD7nP9gI0JeylEiznZB8sjs_gm96r_8RykL9Aw3c8pw=s176-c-k-c0x00ffffff-no-rj,False,False,1696016985.060628
2,UgwSWc3IV4YUC4FQpcp4AaABAg,Around a minute 10 seconds maybe a few seconds after that notice what he said a unit's pull now understand healthcare how and where when and why do y'all choose for us to be under developed out on your working class,3 days ago,@TonyFarley-gi2cv,UCPHDe3ekQWMHzAIa4gyuOlQ,0,https://yt3.ggpht.com/ytc/APkrFKb3GSmSlzxFGvQkhL-gJkSMdjAqkoEg79GCBwO_7DBJ-SmNBMcEYiZ0DCiTdHbw=s176-c-k-c0x00ffffff-no-rj,False,False,1696016985.061797
3,Ugy87IvAc1Ckiu9ptFV4AaABAg,"blun·der
/ˈbləndər/",7 days ago,@mygbt,UCc4ikPkRoDQz9u0DBS6kQqQ,0,https://yt3.ggpht.com/I2H0JeZH5fo0QDyB2j0VBQ0GpaNnMCNMlfv0QGRy_QNHbn94G6qrB5THf_e0_JRO0F7MoAW1mA=s176-c-k-c0x00ffffff-no-rj,False,False,1695671385.062803
4,Ugy0tMfQhMZiuUNit794AaABAg,This interview is so awkward,8 days ago,@thatsminger9433,UCNuJlRmMFWejvOYLyJhhMNQ,0,https://yt3.ggpht.com/ytc/APkrFKYEWuHU8psJQEgdjRMiYDu_gDVkmiAFiMzFytFX=s176-c-k-c0x00ffffff-no-rj,False,False,1695584985.063828
5,Ugwj3Ywhe8SZrnGlPiR4AaABAg,Elon musk advice to young people💯  https://youtube.com/shorts/J1k3c6RzfeA?si=v1VfRJJRc14vAJwB,10 days ago,@hiMotivationday,UCeJJHANDEptR9qRp8CSGEzA,0,https://yt3.ggpht.com/0E_ERMEEVhhVC1b01V3aJzFTcIPv5Rm3F2bDHArAS6dNrDFTaxKP9SyIoeYWjzHkcmSiAdmg=s176-c-k-c0x00ffffff-no-rj,False,False,1695412185.06491
6,Ugy3PWRnGWQswnKdmR94AaABAg,i feel strange why elon has stuttering 😂,12 days ago (edited),@bushrasharafuddheen9836,UC8jy9A3UGtNbpQg71fPppkw,1,https://yt3.ggpht.com/ytc/APkrFKY9rk7OrG8480h5Y3zvSls3nOicfFznkPHIvg=s176-c-k-c0x00ffffff-no-rj,False,False,1695239385.065921
7,UgzQni-cmhD6fiVVaFB4AaABAg,"🛑🔵Nice video, trading come with a lot of benefits And I have just bought my first house through it. As a beginner I was scared of Loosing my savings but I'm glad I took the bold step that is now favoring me.",13 days ago,@thomasmicah9871,UC5GMH5rmW5-Sq8QTZe854YQ,31,https://yt3.ggpht.com/LBsxQSgz8yC1Na1p5vVjO6Kn5NGa35h3sWt95KnzAIHPVVimnD-e7HayT7VBJYpsDQapxFcW=s176-c-k-c0x00ffffff-no-rj,False,False,1695152985.066926
8,Ugz_-OvGdrmLq4_uP0h4AaABAg,Revelation ‼️,2 weeks ago,@obedientslave9032,UC0Noe4yh6dKrL0qZgXSxjyQ,0,https://yt3.ggpht.com/98fBhK_6fLpmSRX_LMGUkR7Lk43jwralPRBH2HoeWqpGaM0TIXdtawbX_AM5D4GWNOIXWz0TTZY=s176-c-k-c0x00ffffff-no-rj,False,False,1695066585.068031
9,Ugyi1_CjSZ11VEUC1NF4AaABAg,❤🩶,2 weeks ago,@petraanna9272,UCIFI8ML1vvvNDJxGEKDKfMQ,1,https://yt3.ggpht.com/ytc/APkrFKYLpByYB15uqNtRh_t5aivnMigXPN-mPUEoxBGVLwHvj1pM7Z8k5yDvdndkCRdr=s176-c-k-c0x00ffffff-no-rj,False,False,1695066585.06907
